id,Exited
165034,-0.004545083
165035,0.7426221
165036,0.032803617
165037,0.3026349
165038,0.2928216
165039,0.032965872
165040,0.105546534
165041,0.12352308
165042,0.72923154
165043,-0.004545083
165044,0.101951465
165045,0.049550585
165046,-0.004545083
165047,0.1519747
165048,0.4697587
165049,0.07104873
165050,0.06495263
165051,0.25423768
165052,0.032965872
165053,0.21313316
165054,-0.004545083
165055,0.10820254
165056,0.3026349
165057,-0.004545083
165058,0.2749694
165059,0.23670323
165060,0.88268185
165061,0.42795876
165062,0.12254431
165063,0.34040335
165064,-0.004545083
165065,0.009566123
165066,0.24584505
165067,0.10461582
165068,0.16189063
165069,-0.004545083
165070,0.613557
165071,0.032965872
165072,0.21697333
165073,0.72825515
165074,0.38343093
165075,0.36917257
165076,0.06293255
165077,0.0054357736
165078,0.2540754
165079,0.19149168
165080,-0.004545083
165081,-0.009603497
165082,-0.004545083
165083,0.35624492
165084,0.030161545
165085,-0.004545083
165086,0.032965872
165087,0.41231543
165088,0.050227992
165089,0.08811798
165090,0.22613515
165091,0.026631527
165092,0.0043488727
165093,0.1361185
165094,0.0043488727
165095,0.20169613
165096,0.34040335
165097,0.22705153
165098,0.07104873
165099,-0.004545083
165100,0.78619117
165101,0.04564851
165102,0.10381152
165103,0.032965872
165104,0.2540754
165105,0.40563834
165106,0.34232643
165107,0.06312365
165108,0.032965872
165109,0.2129709
165110,0.1361185
165111,0.049550585
165112,0.06093815
165113,0.032803617
165114,0.032965872
165115,0.0054357736
165116,0.27567098
165117,0.050227992
165118,0.32000777
165119,0.07899813
165120,0.22688927
165121,0.35442066
165122,0.37028378
165123,0.1515334
165124,0.2757188
165125,0.06495263
165126,0.045237146
165127,0.009566123
165128,0.009566123
165129,0.009566123
165130,0.835689
165131,-0.012470111
165132,0.10602515
165133,0.26153025
165134,0.005536876
165135,0.05012689
165136,-0.004545083
165137,0.32000777
165138,0.47907892
165139,0.35522756
165140,0.19130056
165141,0.032965872
165142,-0.004545083
165143,0.21599974
165144,0.10843658
165145,0.36628127
165146,0.1773355
165147,0.07899813
165148,0.059510615
165149,0.009566123
165150,0.032965872
165151,0.5025389
165152,0.41238365
165153,0.088097416
165154,0.032803617
165155,0.009566123
165156,0.0043488727
165157,0.009566123
165158,0.6684513
165159,0.105192125
165160,0.032965872
165161,0.032803617
165162,0.4678987
165163,0.0043488727
165164,0.0043488727
165165,0.08520704
165166,0.8557886
165167,0.042345673
165168,0.05607533
165169,0.22657214
165170,0.14343853
165171,0.15341073
165172,0.44046915
165173,0.08803112
165174,0.0039606304
165175,0.07899813
165176,0.050227992
165177,0.07104873
165178,0.4800684
165179,0.43330368
165180,0.051239613
165181,0.88268185
165182,0.19065091
165183,-0.002388158
165184,0.07899813
165185,0.032965872
165186,-0.004545083
165187,0.99341863
165188,0.88268185
165189,0.005536876
165190,-0.004545083
165191,0.1773355
165192,0.28176975
165193,0.30269492
165194,0.36628127
165195,0.18029188
165196,0.28326344
